idTypeExtrait,idExtrait
1,0
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
2,22
1,23
1,24
1,25
1,26
1,27
1,28
2,29
2,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
2,38
1,39
2,40
2,41
2,42
2,43
2,44
2,45
1,46
1,47
1,48
2,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,57
2,58
2,59
2,60
1,61
1,62
2,63
1,64
1,65
1,66
1,67
1,68
1,69
1,70
2,71
1,72
2,73
2,74
2,75
2,76
2,77
2,78
2,79
2,80
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,92
2,93
2,94
2,95
2,96
1,97
1,98
1,99
1,100
1,101
1,102
1,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
1,112
2,113
2,114
1,115
1,116
1,117
1,118
1,119
1,120
1,121
1,122
1,123
2,124
2,125
2,126
1,127
1,128
1,129
1,130
1,131
1,132
2,133
1,134
2,135
1,136
2,137
1,138
1,139
1,140
1,141
1,142
1,143
1,144
1,145
1,146
1,147
2,148
1,149
1,150
1,151
1,152
1,153
1,154
1,155
1,156
1,157
1,158
1,159
2,160
1,161
1,162
1,163
1,164
1,165
1,166
1,167
1,168
1,169
1,170
1,171
1,172
1,173
2,174
1,175
1,176
1,177
1,178
1,179
2,180
1,181
1,182
1,183
1,184
1,185
1,186
1,187
1,188
1,189
2,190
2,191
2,192
2,193
1,194
2,195
2,196
2,197
2,198
2,199
1,200
1,201
2,202
2,203
1,204
2,205
2,206
2,207
2,208
2,209
2,210
2,211
2,212
1,213
1,214
2,215
1,216
2,217
1,218
1,219
1,220
1,221
2,222
1,223
1,224
1,225
1,226
1,227
1,228
2,229
1,230
1,231
1,232
1,233
1,234
1,235
1,236
1,237
1,238
1,239
1,240
1,241
1,242
2,243
2,244
2,245
2,246
1,247
2,248
