id,nom,lienYT,dureeYT,imageLocal,imageLien,,,
0,Cinquieme element,4MR6D7tL38U,195,,,,,
1,Jurassic park,D8zlUUrFK-M,0,,,,,
2,Ghost Busters,NmpFm-TMVE8,0,,,,,
3,Indiana Jones,pNfMOtPywCM,0,,,,,
4,Supperman,e9vrfEoc8_g,0,,,,,
5,Star Wars,sFvQOc4xS2k,0,,,,,
6,Misson impossible,JtyByefOvgQ,0,,,,,
7,E.T.,O15x-B8PgeE,0,,,,,
8,Pirates des Carribbean,PjuW3c48p6U,0,,,,,
9,Titanic,saalGKY7ifU,0,,,,,
10,Spider Man,0Ac4xamCIgY,0,,,,,
11,Gladiator,AlY42MmkEiM,0,,,,,
12,Batman,kRZAk2rfESU,31,,,,,
13,007 James Bond,U9FzgsF2T-s,12,,,,,
14,Rocky,xSmYAdiXb5M,2,,,,,
15,Harry Potter,Htaj3o3JD8I,0,,,,,
16,Magicien d oz,cUvLUAKfN20,0,,,,,
17,Men In Black,fiBLgEx6svA,0,,,,,
18,Forrest Gump,FcOt6mfjxeA,0,,,,,
19,Sherlock Holmes,oXLodky50zM,0,,,,,
20,Bad Boys,f8HtmFtGSQo,0,,,,,
21,The Mask,l4XHcZR0cjY,6,,,,DjWLA1zDwjs,35
22,Game of Thrones,s7L2PVdrb_8,0,,,,,
23,Ghost,z9y4gaXNi5A,0,,,,,
24,Dirty Dancing,o3NndBTqC3Y,0,,,,,
25,Flashdance,8OyRL48ADjQ,0,,,,,
26,Il etait une fois dans l'ouest,rRexqa3J4CM,0,,,,,
27,Le Bon La Brute et le Truand,9NMr0paWUCQ,0,,,,,
28,Le Seigneur des Anneaux,PjJa9ZeoY8s,0,,,,,
29,la petite maison dans la prairie,E9YZzuhBLs4,0,,,,,
30,Ma sorciere bien aimee,QQdTYThC9CI,0,,,,,
31,la 7eme compagnie,e5wt71pRA_Y,3,,,,,
32,Inception,h2SXKI3m14s,0,,,,,
33,Brice,E7oWe5t6CGk,7,,,,,
34,Kingsman,MW2mGpBDLO0,0,,,,,
35,Intouchables,k016mR9tQdI,0,,,,,
36,Rain Man,fKZkIt0QRoM,0,,,,,
37,Berverly Hills Cop,V4kWpi2HnPU,0,,,,,
38,Alerte a Malibu,7iOTtCHR1TQ,0,,,,,
39,Les Choristes,9lfgOfMY2FI,0,,,,,
40,Mac Gyver,lc8RFPZUkiQ,0,,,,,
41,Friends,d8IcmtNolXI,0,,,,,
